Português,Tupi Antigo
Não comas este fruto que me é reservado,E'u umẽ ikó 'ybá xe rekoate'ỹmbaba
Estou em cilada,Kotype aîub
Querem afugentar-te,Nde monhegûasẽ-motá
Eu permaneço seu guardião,Aîkobé n'ixé sarõana
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
O que Cristo deixa como chefes dos cristãos batizados,Cristãos i mongaraibypyra tekokuaparamo Cristo remieîara
Tomaste poção querendo o aborto de teu filho?,Eremosangu'upe nde membyra akyrara potá?
"as porções miúdas dela, o refugo dela",i akytãmbûera
Compadeci-me dele,Aîmomboreaûsub
Torno a trazer a roupa,Aroîebyr aoba
Fiquei-o simulando,Aîmorã-moran
Estive por longo tempo,Ymûanĩ xe rekóû
"Aimbirê, vem diante de mim! Apressa-te!","Aîmbiré, eîori xe robaké! Nde apûan!"
Talvez queira agarrar-me novamente este pássaro grande,Xe pysy-potar-y bé serã kó gûyragûasu
"Ah, quem me dera eu tivesse ido!",Asó me'ĩmo mã!
"Isto era muito preto, de fato",Moroũ-mbyry nakó
Afirmamos que isso é o que deve ser enaltecido,Îamombe'u aîpó i momorangymbyra
Não brigarão?,- Nd'omarãmonhangi xópene?
Defequei,Aka'apîasó
Oxalá ele viesse!,Our be'ĩmo mã!
Impedem os casamentos,Mendara omoarûab
Tu te alegras quando um homem apalpa teus seios?,Nde rorype nde kama abá sungáreme?
Nós estamos bem arrasados,Oré tygûé-katu
Dá também Deus neste mundo algumas coisas aos que são bons?,Oîme'eng-y bépe Tupã ikó 'ara pupé mba'e amõ i angaturamba'e supéno?
"Embora me evoques os atos, daqueles arrependi-me, bem resgatando-os também","Xe rekoekyî îepé, a'epûera aîmoasy, i mboepykatûabo bé"
Em que lado porá os que são bons?,Marangotype i angaturamba'e nongine?
Cada vez que tem medo da morte,Te'õ suí o nheangu îabi'õ
Nós somos muitos,Oré retá
"Arrepiando-te, o desejo sensual aumentou teus olhos?","Enhemopiringa, moropotara nde resá moîo'arype?"
"Atacamo-los, prendemo-los, antes que se consolem","Îasepenhan, îaîpysyk, i apysyk' e'ymebé"
Estando como seu guardião,Serekoaramo ûitekóbo
"Logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","Koromõ keygûara temiminõ moaûîébo, asapekóne"
A cada dez dar um como quinhão de Deus,Opá kó mbó îabi'õ moîepé me'enga Tupã potabamo
"Revelou-se a eles somente, alegrando-os",Oîepîakukar i xupé nhõ i moesãîa
Eis que ela é minha companheira,Xe irũ a'e ã
Vivo na virtude,Aîkó tekokatu resé
Querendo nossa preocupação com o futuro estado de nossa alma,Îandé 'anga rekorama resé îandé putupaba potá
Lavro as madeiras,Aybyrá-pan
"o que anuncia as coisas, o pregador",mba'e rerosapukaîtara
logo que vim,xe rura rupibé
"Tão logo ao sair a alma da gente de seu próprio corpo, seu envoltório, Deus a julga","Ogûeté suí, o uru suí, asé 'anga sẽme bé, Tupã sekomonhangi"
"pedra de afiar que gira, pedra de afiar de barbeiro",itaky-nhatimana
Curaste os doentes,Eremombûeîrá mara'abora
Constantemente,-Mba'e-mba'eremepe asé îeruréû i xupé? -Îepi nhẽ - Em que ocasiões a gente reza para eles?
Eram bons na totalidade quando Deus começou a criá-los?,I angaturam sykype erimba'e Tupã o monhang-ypyreme?
Tu foste desonesto com alguma irmã verdadeira de tua esposa?,Nde poxype nde remirekó asykûereté amõ resé?
Para afugentar o diabo,Anhanga monhegûasemagûama resé
Minha pele tem titinga,Xe tĩ-titing - Meu nariz tem titinga Xe py-titing - Meus pés têm titinga Xe pi-titing
"Enfim, esses temiminós não acatam a lei de Deus","Aûîé, kó temiminõ nd'ogûari Tupã rekó"
Teço roupas,Aaó-pyasab
"à flor d'água, na superfície da água",y-apé 'arybo
Tinjo-o de vermelho,Aîpitu-pyrang
Ele sempre vai,Memẽ nhẽ i xóû îepi
os dons do Espírito Santo,Espírito Santo remime'enga
seu fechamento,i 'o
Em vão crêem em ti,E'i tenhẽ nde rerobîá
Como estava Jesus quando ele o fez sair?,Marãete'ĩpe Jesus o enosẽme?
"pelos dias, a cada dia",ara rupi
Enfileiramo-nos,Oroîoysyrung
Tu trouxeste tua esposa?,Nde ererupe nde remirekó?
A gente não se esquece do que é saboroso só na aparência,Seba'e-a'uba nhote resé asé na sesaraî
Eu tenho a carne trêmula,Xe ro'o-sysyî
Eu sou fibroso,Xe raîu-raîu
Pelo menos eu,Ixé te'ĩé
"Ainda bem que, ainda outrora, repeli meus pecados",Aûîetéramo erimba'e bé xe angaîpagûera aîpe'a re'a
Os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram,Abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé
"Deleitando-se com as escravas ruins, não quiseram vir aqui","Tapuîpé-poxy mborypa, tupotare'ymi iké"
Eu estava ainda cansado,Xe pûeraî mbyté
"pedaço de roupa, retalho de pano",aopesembûera
Enquanto eu o levo,Ixé serasó remebé
O que conta os pecados escondidos de alguém,Abá angaîpá-nhemima oîmombe'uba'e
Por causa de sua crença nele não duvidando,Serobîara resé o akasange'ymamo
Mas não tentam esses aprender sempre?,N'osa'angi-te-p'akó nhembo'e ko'arapukuî?
Ele está boquiaberto,I îurupukĩ ahẽ oîkóbo
Aqueles serão saciados,A'eba'e i moytarõmbyramo sekóûne
"Atravessei-o, sem mais",Asasá-benhẽ
"Assim que pôs sua alma em seu corpo, Deus a preservou","I 'anga seté pupé i mondepa bé, Tupã i pe'aû"
"É muito, com efeito, o grande zelo",Setá nhẽ kunu'umusu
Já se juntaram por causa disso muitos moços bebedores de cauim,Onheŷnhang umã sesé kunumĩetá kagûara
Igualmente guarda vossa terra,Oîoîá osarõ nhẽ pe retama
Eu sou rechonchudão,Xe asangusu
"empenadura de flecha, isto é, penas de asas de pássaros que eram atadas às flechas",u'upepó
A dança é que é boa,Moraseîa é i katu
Afastai-vos daquele que eu guardo!,Pepo'i xe remiarõ suí!
Está molestando as pessoas,Oporomoaîu oîkóbo
"Por isso mesmo a gente, então, o louva assim que o vê",Nd'e'i te'e asé a'ereme i moetébo sepîaka bé
Que vá,T'e'i osóbo
Não morarás com tua gente?,Nd'ereîkóî xópe nde anama irũmo?
"São Sebastião também, o que cuidava das guerras, destruiu os tamoios, os valentes","São Sebastião abé, marana rerekoarûera, tamũîa, kyre'ymbagûera, omombab erimba'e"
Enruguei-me,Anhynhyng
Mas livra-nos tu das coisas más,Oré pysyrõ-te îepé mba'e-aíba suí
Que tipo de coisa será que é isto?,Marãba'ep'iã ri?
Que venha para nos curar,T'oú îandé posanonga
três ou quatro anos após os enterrarem,mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré
"Eis aqui meus chifrões, meus dentes Sim, eis aqui também minhas garras","Kó xe 'akusu, xe ranha Îé, kó bé xe pûapẽ"
A chuva ficava amanhecendo a cair,Oky-ko'ẽ-ko'ẽ amana
Temos nossas coisas comuns,Îarekó îandé îomba'e
Voa para longe de nós,Obebé îandé suí
Para nos ensinar a orar a Deus,Tupã mongetá resé îandé mbo'ebo nhẽ
Abarquei-o,Aîubykatã
Faço minha futura casa,Aîmonhang oka - Fiz uma casa Xe rokûama aîmonhang
"Meu senhor, eis que eu não sou digno para que entres em meu coração","Xe îar, na xe angaturami ã a'emo ereîké xe py'ape"
Doador de nossa vida,Îandé rekobé me'engara
Cortei um pedaço,Asykûera aîasy'ab
No meio dos anjos fê-la subir,Karaibebé pyterype supiri
Nesta noite tomou início,Kó pytuna ri sy-ari
Verdadeiros amaldiçoadores de Deus no fogo te assaram,Tupã momburûareté tatá pupé nde resyri
Contar aos homens a futura felicidade deles,Abá supé sekokatusagûama mombe'u
Tiveste relações com uma virgem também?,Ereîkópe kûare'ymano resé?
"Por te fazer trabalhar um homem branco, trabalhaste num dia que deve ser guardado?","Karaíba nde moporabykŷápe, ereporabykype 'ara i momba'etepyra pupé?"
Terá a mulher ciúmes de seu marido?,Sygûyrõpe kunhã o mena reséne?
"remédio contra dor de picada de cobra, antídoto contra veneno de cobra",mboîasy-posanga
"Na verdade hei de me enfeitar, pretejando-me","Aûîeté pakó, aîegûak ûinhemoúna"
Apazigua seu filho que está irado,O membyra i nhemoŷrõba'e oîmonhyrõ
buraco do chão,yby kûara
eco de minhas palavras,xe nhe'ẽ-'anga
na sua preocupação com torpezas,poxy resé o nheangerekosápe
Eu estou-me amancebando,Xe agûasá gûitekóbo
Eu sou antigo filho de Jetuú,Xe Îetu'u ra'yrûera
Deste veneno para uma mulher grávida?,Ereîme'engype mosangygûaba kunhãmuru'abora supé?
"Embora ele fosse nosso pai primeiro, o que foi dito foi ""-Não comas este fruto""","Aûîeté a'e îandé rubypy, ""-E'u umẽ ikó 'ybá"" 'îagûera"
"Cortei-lhe a garganta, degolei-o",Aîaseó-kytĩ
Não haverá outra comida?,N'i tybi xûépe amõ mi'u?
Aguei-a,Aîamõ
"na ponta da rede, no punho da rede",api anhãî
Eu hoje o lombo deles,Xe kori i pyîaso'o
do lado de fora dele,i apé koty
Eu sou habilidoso,Xe kyre'ym
Semelhante a que coisa era o suor dele?,Mba'e abyare'ymape syaîa?
por quê?,mba'e resé?
"Estando nós no amor de Deus, a verdadeira felicidade temos","Tupã îoaûsuba pupé îaîkóbo, tekokatu-eté îarekó"
Arranquei o miolo dele,Aîputu'umbok
Assei-me,Aîyb
"Jesus Cristo, o juiz","Îesu Cristo, tekomonhangara"
Hei de vê-lo,T'asepîáne
"E por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",Kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo
Que fez neste mundo depois que cresceu?,Marãpe sekóû ikó 'ara pupé o kakuab'iré?
Somos vizinhos uns dos outros,O îoamundabamo oroîub
"Ficando a esperar ansiosamente a morte Korikorinhẽa'ub 'ara repîaki, i moanhẽmo - Deseja logo ver o dia, ficando ansioso por ele",Te'õ moanhẽ-anhẽmo
Vai à fonte,Kûãî 'ype
Levo-o na sua trela,I xama ri arasó
Que vá Guaixará para o fogo!,Gûaîxará t'osó tatápe!
Eis que enfim já chega!,Aûîé ã ko'yté!
"Eis que, na verdade, esse ato é o que tem o dom de nos fazer fracassar",Anhẽ ã aîpó tekó îandé mopanem-y-îara
"tempo, lugar, modo, etc de tocar, de bater",mopûaba
Lembrando-se dele assim que acorda,Opaka bé sesé o ma'enduaramo
Onde Deus está?,Mamõpe Tupã rekóû?
"Aos tapuias trouxe as velhas de além de Magueá Então, fiquei descansado",Tapuîpe gûaîbĩ aru amõ Magûeá suí A'ereme aputu'u
"Mandando fazê-los embarcar numa arca de madeira, semelhante a um navio","Ybyrá karamemûã, ygarusu nungara pupé i mo'ar-uká"
o batizado,i moîasukypyra
Faz-me sair sempre da aldeia o padre,Xe mosẽ memẽ taba suí abaré
"tempo, lugar, instrumento, causa, modo, companhia, etc de matar",îukasaba
Não desiste nosso inimigo de sempre nos tentar,N'i apori oré sumarã îepinhẽ oré ra'anga
"Mas os doentes a comem, bem certamente",Mba'easybora-te aîekatu i 'uû
Tu mesmo és causa de teu dano,Endé aé ereîekûá
Não são sem consequências os teus pecados,Na sa'ubi nde rekopoxy
Cura-se às vezes,Opûerab amõnume
"Taquari e Tapera, que está diante dela, acreditam em mim","Takûary, sobaîygûara, Tapera, xe rerobîá"
O peixe é-me enjoativo,I ting pirá ixébo
"Eia, levemos adiante deles esta muçurana","Ene'ĩ, t'îarasó senondé kó musurana"
Em nossa testa põe a cruz e sobre nosso coração também,Asé sybápe cruz moíni asé nhy'ã 'arybo bé
Seu fiho já nasceu,I membyra o'ar umã
Espero-o no seu caminho,Asapearõ
"Tu queres ser mau Hás de ir, pois, para teu fogo",Nde poxy-potar-a'ub T'eresó rõ nde ratápe
Grudei penagens nele,Aîgûaîaý-moîar
E de que maneira é homem verdadeiro como nós?,A'epe marã apŷabetéramo sekóû îandé îabé?
"Enfim, os moços escondem seus muito maus procedimentos",Aûîé kunumĩgûasu o ekó-aíbeté oîomim
Conforta-me tu,Xe moapysyk îepé
"Envergonha-se o sol, nascendo, diante de teu brilho",Otĩ kûarasy osema nde beraba robaké
Confessaste-te antes de nascer teu filho?,Erenhemombe'upe nde memby-kuî îanondé?
Maltratando-o todos os seus súditos,O boîaetá pabẽ serekomemûãmo
Não cometas furto,Emondarõ umẽ
"Eles, na verdade, em três pessoas se distinguem, na união de seu único ser divino","A'e anhẽ mosapyr pessoaamo i îa'oki, oîepé og ekó-karaíba îese'ara pupé nhẽ"
Mostrando-o aos judeus,Îudeus supé sepîakuká
Um servo do príncipe esbofeteou sua cara,Morubixaba boîá amõ osobá-petek
Eu sou coxo,Xe pyte'em
palavras desatinadas,nhe'ẽ-tekokugûabe'yma
"Eu, em vez disso, quero presas em alguns bêbados","Xe-te, xe rembiá-potá sabeypora amõ resé"
Quantas vezes o homem transgride aquele após atrair-se por uma mulher ou após conversar com ela enquanto não toca nela?,Mbobype abá aîpoba'e oîaby kunhã resé onhemomotar'iré koîpó i mongetá roîré sesé o byke'yma pukuî?
Digo mal dele,Aîmombe'uaíb
"Arruinei a todos, fazendo-os roubar também","Aîmomoxy pabenhẽ, i momondarõmo bé"
Dizem que fui?,Asó serãne ra'e?
Quem cumpre aquele ?,Abápe aîpoba'e oîmopor?
homem membrudo,abá-tubixaba
Como um galo te deitas,deitar-se - Gûyrá-sapukaîa îabé ereîetu'u
"Fá-los-ei correr comigo, fá-los-ei voar comigo","Anonhan, arobebéne"
"Contando-o, digo-o e desdigo-o",Arekorekó i mombegûabo
Eu hei de vingar-te,Ixé t'oroepyk
"Eu, o diabão assado","Xe, anhangusu-mixyra"
Ficando a tomar poções para não se gerar uma criança,Pitanga nhemonhanga suí oîeposanõ-sanonga
Visito os aposentos dos índios,Aîosub abá koty
extremidades de minhas mãos,xe pó apyra
chefes valentes,morubixá-mosakara
cantinho dela,sûá'ĩ
Para honrar a Deus,Tupã moeteagûama resé
Que vá toda a minha doença para longe de minha alma,T'osó-pá xe mara'ara kûepe xe 'anga suí
Não são muitos meus pecados,Na setáî xe angaîpaba
"Teus pecados estando a aumentar, com efeito",Nde rekomemûã rumõ-rumõmo nhẽ
daqui a pouquinho,koromõ-apyri'ĩ
Eu sou calvo,Xe 'apytereb
Quais as novidades? Quais as novas?,Marãpe moranduba?
Fogo em que se elimina a dívida de nossos pecados,Tatá asé angaîpaba repy mondykaba
Eu não tenho boca cuidadosa,Na xe îuruposykyîéî
"Arranca-te o nome por causa dos malditos, para que sejas muito famoso",Eîerok moxy resé ta nde rerapûãngatu
Se eu o mandasse,Aîmondó-momo
"Veio de novo, achando-os novamente no sono",Our benhẽ i kera pé nhẽ obasemano
Não trabalhamos neste dia,N'îaporabykyî kó 'ara pupé
Eu sou hábil em assim agir,Xe popy'i emonã gûitekóbo
vara,ybyrá'ĩ
Que coisas quer o diabo?,Mba'e-mba'epe Anhanga oîpotar?
Eu estou morno,Xe rakubaíb
Parece flutuar,Obebuî-berame'ĩ
Fiquei em pranto,Aîase'o-rekó
Por isso mesmo quiseram igualar-se todos a seu criador?,Nd'e'i te'e serã oîemoîoîá-pá-potá o monhangara resé?
Desceu para o meio da terra,Ogûeîyb yby apyterype
"pedra de amolar que gira, pedra de barbeiro",itakynhatimana
Estou tendo polução,Apu-apuk
Estou na medida,Taé a'e
Tiro a sua ferrugem,Aîkytyngok
linha grossa de pescar,pindasã-muku
gordura de animal,mba'e-kagûera
Não trouxeste foices?,N'ererupe îyapara?
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e
"Após resgatares bem tuas maldades antigas, que te regozijes muito com a virtude","Nde rekomemûãagûera repyme'ẽngatu roîré, t'ereîekosubeté tekoporanga resé"
"Sim, esses me satisfazem","Îé, aîpó xe moytarõ"
Afasta-te! Vai-te daqui já!,Eîepe'a! Ekûá ké suí ra'a!
"os que foram seus companheiros, seus ex-companheiros",irũmbûera
"Rapei-lhe o queixo, barbeei-o",Asendybá-apin
"Como seus discípulos procederam, vendo tratar assim a seu senhor?",Marãpe i boîá rekóû emonã o îara rerekó repîaka?
Compadece-te de nós,Oré raûsubá îepé
Resisti-lhe,Anheran i xupé
"Tão logo ouvindo o teu nome, o diabo está tremendo","Nde rera rendupa abé, anhanga ryryî okûapa"
Devem amar-se muito os que se casaram um com o outro?,Oîoaûsu-katupe amẽ oîopopysykyba'epûera?
"No caso de o desejares muito mesmo, que se faça","Nde i potasábo-katu é, t'onhemonhang"
Não! Estou bêbado,Aanumẽne! Asabeypó
Para nos honrarem os índios fazem festa,Îandé moetébo apŷaba nhemosaraî
"Não acabam os desejos sensuais, a lascívia, as maledicências","N'opabi moropotara, tesãînana, marã'é"
Vamos ao seu caminho,T'îasó sapépe
Derrubei-o,Aîaparaîtyk
Eu estou debilitado,Xe aíb
Mas minha sujeira era muita,Xe ky'a-te turusu
"Mas apanha, antes, meu chefe!",Eîá-te xe rubixaba!
Faze perdoar a nós,Emoîerekûab orébo
"Eis que meu corpo não está disposto, amolecendo","Xe reté ã n'oîkoetéî, omembeka"
"Para confortar a tua alma, nós o ficamos abraçando","Nde 'anga moapysykápe, oroîaîubã-îubã"
"Vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","T'îasó, mbegûé, îapu'ama, t'ixapy moxy retama"
Sujei-o de visgo,Anhomong
"Ah, eu fui muito pecador!",Xe angaîpabeté'ĩ ra'u mã!
o tradutor do padre,abaré nhe'engerekoara
"""Ah, coitadinho de mim"" é o que é ouvido aí","""Xe poreaûsubeté'ĩ mã!"" sendubypyramo a'epe"
Vou de madrugada,Îeîbé asó
A multidão de nós afastando,Îandé retá îandé pe'abo
Arranca-te o nome por causa dos malditos,Eîerok moxy resé
"O nome da terra deles é Mboijy, ali assando-os e comendo-os","Setama rera Mboîy, a'epe i moîypa, i gûabo"
"São João criancinha, estando no ventre, ao perceber tua vinda, ficou saltando","São João pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ"
meu soltar de grunhidos,xe kororõ-pysyrõ
Olha para nós!,Ema'ẽ oré resé!
Que a gente evoca diante dele como sua esperança?,"Mba'epe asé osenõî i xupé, o îerobîasabamo?"
"Os habitantes do céu, mais ainda, estão bem felizes",Ybaka porá-tene sory-porang
Aumentaram as riquezas para mim,Ono'ong mba'e ixébo
Como diz a gente antes de dormir?,Marã e'ipe asé o ké îanondé?
1) quê? que dizes?,marã-pipó?
"Estão em grande número, são muitos",Tyk e'i
Retirei-a,Ano'ẽ
Eu sou libertina,Xe resaeté
Com eles os animais e os pássaros ajuntarei para destruí-los,Sesé so'o gûyrá aîmoîese'a i mokanhemane
Por que a gente põe a cruz na testa?,Marãnamope asé o sybápe îoasaba moíni?
Aparei-lhe o topete,Asetobapy-etab
Ainda que eu fosse,Îepémo asó
cutelo de ferro,itá-kysegûasu
Vereis também futuramente minha vinda sobre as nuvens,Pesepîak irã ybytinga 'arybo xe rura béne
"Tu mesmo és causa de teu dano, querendo revirar minha casa",Endé aé ereîekûá xe roka pobu-potá
"Sua mãe não teve dor de parto, não sangrou, não ficou doente","I xy n'i membyrasyî, nda sugûyî, n'i mara'ari"
fazendo os homens ficarem espiando,abá momanhã-manhana
Estareis aflitos hoje,Peporeaûsu korine
O proferir das ladainhas,Ladainhas ra'angaba
Saiu para o pátio chorando muito dolorosamente,Osem okarype oîase'o-asykatûabo
Uniram-se os homens maus,I îasear apŷabaíba
"No meio da terra fazendo um fogo inextinguível, que não se apagará",Yby apyterype tatá-amororé ogûeba'erame'yma monhanga
"no meio de, no centro de",pyteri
Eu estou desinchado,Xe rurunhyng
"Assim, desta maneira, na verdade, a gente subirá para o céu, após lançar fora seu grande peso","Nandé rakó asé îeupiri ybakypene, o posyîusu reîtyk'iré"
recipientes de pólvora,mokaku'i-uru
O que tem a bem-aventurança é o que não agride,Tekokatueté rerekoara onherane'ymba'e
É para mim terrível vê-los,I abaeté sepîaka ixébo
Em meio de campo repartindo-os,Nhũ-myterype i mbo'îabo
Meus antigos e grandes pecados farei sair,Xe angaîpá-tubixagûera amosẽne
Eu sumi de vista,Xe apykanhem
Parece investir nossa carne contra nossa alma,Onharõ-berame'ĩ asé ro'o îandé 'anga resé
Eu sou muito pecador,Xe angaîpab-eté
os habitantes do céu,ybakygûara
Essas serão as que tu assarás,Aîpó nde remixyrama
"o que tem fama, o que é famoso",serapûanyba'e
Convenço-o,Aîmoapapub
"Esse, enfim, não é diferente da cobra",Aîpoba'e-tene n'oîabyî mboîa
"Já chega, certamente!",Aûîé ipó!
"Por isso mesmo os moços, por os convidarem os chefes, entram sempre no lugar de beber cauim","Nd'e'i te'e kunumĩgûasu, morubixaba o sogûápe, oîkébo memẽ kagûápe"
"Como, então, futuramente, os homens dirão, invocando-o, ao circundarem-nos muitíssimos inimigos?",Marã e'ipe irã abá a'ereme tobaîá-katupabẽ o amaneme sekyîabone?
Afio-a,Asaembe'e
"Vem, coisa fedorenta!","Eîori, mba'enem!"
"filho bastardo, filho do amante",agûasá membyra
Retirei as amarras dele,Aîmamã-rok
"Um ou outro, porventura, foi mau, às vezes","Oîepé-ĩombé, nipó, i angaîpab amõme é"
"Queimou tua alma o fogo dele, descendo",Nde 'anga osapy satá ogûeîypa
Agitamo-nos,Orondururuk
Não ficou ninguém no lugar da batalha,N'opytáî amõ abá maranápe
Eu tenho um nervo encolhido,Xe raîyîeapar
rapaz,kunumĩ-a'uba
Aoba -Marãba'e? -Pykasu-aba -Que trouxeste dentro de tua caixa? -Roupas -De que tipo? -De pena de pomba,-Mba'epe ereru nde karamemûã pupé?
Eu sou airoso,Xe katu
Furo orelhas,Anambi-kutuk
Ofereci-lhes comida,Asemi'u-erekûab
"Finjo que o levo, faço que o levo",Arasó-rasó-a'ub
Dei-o à luz,Aîmo'ar
Toquei-o,Anhatõî
mãos entorpecidas,pó-e'õ
Está pronto o guaitacá ou o filho do guaianá?,Sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
Estamos pertinho um do outro,O îoambyî oroîub
Para julgar todos os que vivem e os que morreram,"Oîkobeba'e, omanõba'epûera pabẽ rekomonhanga"
homem muito entendido,abá-tekokugûá-katu
miolos de cabeça,a-putu'uma
Faço as coisas devagar,A'é umanĩ mba'e monhanga
Da mesma forma que fulano matou alguém há tempos,Mba'enakó ahẽ amõ îukáû akûeîme
querendo ir tu para o lado de gente,mosé esó-potá
Assim hoje procederei,Emonã kori aîkóne
Tudo faz a aldeia pecar!,Opá taba moangaîpabi!
com uma pedra,itá pupé
ficando a confundir as pessoas,o poromonã-monana
Urdiste mentiras contra alguém?,Eresekyîpe îuraragûaîa abá supé?
"É no final da missa que entras sempre, manifestamente consciente?","Missa mondykápe épe ereîké îepi, nde îesûere'yîpe?"
Este pajé ruim tem espírito protetor,Supixûar ikó paîé-angaíba
"Vomitaste cauim, brigando por causa dele?","Ereîmoîebype kaûĩ, sesé nde apore'ymamo?"
Meu braço perdeu a sensibilidade,Omanõ xe îybá
"Nunca acaba de comer, não come fulano completamente as coisas",Nd'o'u-apyî ahẽ mba'e
Está pronto o guaitacá?,Sekoaûîépe gûaîtaká?
Rezando a ele no tempo de sua aflição,I xupé o ekotebẽsaba resé oîerurébo
Tornando notórios os vícios das pessoas,Abá rekopoxy mosãîa
Eles mandariam enforcá-los?,A'emo oîubyk-uká?
Tu tiveste para alguém palavras que violentam?,Nde nhe'ẽ-poroîukaípe abá supé?
Eu sou modesto,Xe kunusãî
Saí há pouco dele,Asẽ amo'ĩ i xuí
Pegou-se firmemente sua roupa com que ele foi castigado às suas chagas?,Oîar-atã serã i aoba i nupãsagûera i moperé-perebagûera resé?
Tiveste amizade com um homem pecador?,-Ereîekotyápe abá-angaîpaba resé?
A maldade fez feder minha alma,Xe 'anga omonem tekoangaîpaba
"Se uma coisa que é muito saborosa enjoa, comendo-a muito, eis que tanto mais tu expelirás o que não é coisa boa","Mba'e sekatuba'e abiã oîmoting i 'uetébo, memetiã nde nda mba'e-katu ruã euĩ ereîmo'ẽ"
Quando a guerra for aquilo que é justo,Marana supikatundûaramo sekóreme é
"Muito bem, pois! Hei de comer todo o banquete de Jacaré-guaçu!","Aûîebeté, rõ! T'a'u pá Îakaregûasu pepyra!"
Empurra-o para seu fogo,Oîmoanhã satápe
"Não tem limite, não tem fim","-N'i sykabi, n'i papabi"
Apalpaste teu ventre para matar teu filho?,Eresungápe nde rygé nde membyra îukábo?
Bebi água,A'y-'u
Cortei madeira,Aybyrá-kytĩ
É coisa que falta,Mba'e angaba'eamẽ
"Que a Maria alegremos, a lei do diabo repelindo","Maria t'îambory, Anhanga rekó reîyîa"
"Por isso mesmo, até a terra que a gente pisa detesta os cadáveres daqueles",Nd'e'i te'e yby asé purungaba tiruã aîpoba'e re'õmbûera reroŷrõmo
Espremi o sumo dela,Anhamĩ - Espremi-o Aty-amĩ
"Isso é referente a mim, isso é o que me concerne",Xe resendûara ebokûea
Invocam as mulheres o pajé Caruara,Osekyî kunhã maîé Karûara
"Eu mesmo sou quem o queimou, no tempo em que ele vivia","Ixé aé sapysarûera, sekobeaba resé"
os daqui,keygûara
Limpo-o de ferrugem,Aîkytyngok
Puxa-o rijamente!,Esekyî-atã!
Mais que todas as coisas dolorosas que estão neste mundo,Opakatu ikó 'ara pupîara mba'easy sosé
Por longo espaço de tempo ele se deteve,Ymûanĩ ahẽ rekóû
Sendo mãe de Deus é que ela é a causa verdadeira da bondade dele,Tupã syramo oîkóbo é i angaturambabetéramo sekóû
algumas e poucas vezes,amõme nhõ
Comeste terra?,Ere'upe yby?
Eu tenho o rabo cortado,Xe rûaîasyk
Uma notícia chegou-me aos ouvidos,Xe apysakûaraby moranduba
"Acredita, meu padrinho, hão de te apresar hoje","Erobîá, xe rubangaba, ta nde moembiá kori"
var de argola de penas,aûã-myranga
"Aqui os homens estão, na verdade",Ké abá rekóû anhẽ
"Transgridem muito a palavra de Deus os que se casam, traindo-se um ao outro?",Oîaby-etépe omendaryba'e Tupã nhe'enga o îosuí omondarõmo?
Por que põe sua saliva no nariz da gente?,Mba'erama ripe asé tĩme o endy moíni?
Chegou a nós sua luz para sempre,Osyk oré ri sendy îepi nhẽ
Dia de guarda e de jejum,"Ara i pîasaba, îekuakupaba"
"Eu tenho corcova, eu estou corcunda",Xe kupeasur
Mandam que os batizados honrem o domingo após Nosso Senhor o santificar com seu retorno à vida,Domingo momba'eté-ukari i mongaraibypyretá supé o ekobé îebyragûera pupé Îandé Îara i mongaraib'iré
a união de Deus-Filho com nossa carne,îandé ro'o resé Tupã-Ta'yra îemonana
Eu sou tísico,Xe angaîbabîar
"Hei de ir para o rio dos paratis, ao bando dos tupiniquins","T'asóne parati'ype, tupinakyîa re'yîpe"
aquela cidade chamada Jerusalém,akûé tabusu Îerusalém 'îaba
o desejo sensual que ele não torna costumeiro,moropotara semipokuabe'yma
Longamente irritando-se,Kype onhemoŷrõmo nhẽ
Fiquei carregado com ele,Ambosyî ahẽ resé
"o que é frito, a fritura",i mosyryrĩmbyra
"Isso é assim, certamente",Emonã ûĩ re'a
"cabeça ""enrugada""",akangapixa'ĩ
"ambas estas mãos, o número dez",opá kó mbó
"Enchendo o mar, levantando-o bem acima do cume das montanhas","Paranã momungábo, ybytyra apyra sosé katu i mopu'ama"
Eu vou só,Ixé anhõ asó
Nela morrendo crucificado,Sesé i moîarypyramo omanõmo
"Desesperar-se-ão muito, certamente, os que são maus",I anhamãngatu nipó i angaîpaba'e-ne
"homem grosseiro, zombeteiro",abá-memûã
"cabeça baixa, desânimo",akã-gûyra
