Português,Tupi Antigo
"Se o que Deus fez neste mundo é muito belo, quanto mais lá, o céu primeiro","Ikó 'ara pupé abiã Tupã remimonhangûera i porãngatu, memetipó ebapó ybakypy"
Farei todos pecarem de novo,Aîmoangaîpá pá benhẽne
o doente que está ao teu lado,mba'easybora nde kotypendûara
Invocando a Deus ou sua própria alma ou a cruz ou algo verdadeiro,Tupã koîpó o 'anga koîpó cruz koîpó anheté renõîa
Sabem bem de sua futura saída dali?,Oîkuá-katupe a'e suí o semagûama?
"O cão é ávido (isto é, bom de caça, que quer tudo apanhar)",I mba'e-potar îagûara
"Fizemo-nos passar uns aos outros, passamos uns com os outros",Oroîoerokûab
Que ele faça Deus lembrar-se de nós,A'e îandé resé Tupã t'omoma'enduar
Amando tua grande beleza,Nde porãngatu raûsupa
"Cantemos um pouquinho, primeiro",T'îanhe'engá-mirĩ ranhẽ
Falo irritadamente,Anhe'ẽ-îeaseî
tempo de rogar a Deus pelas almas,angûera resé Tupã mongetasagûama
Ficaste detendo contigo alguma pessoa?,Ererokûé-rokûerype abá amõ?
Afasta-te!,Eîepe'a!
Deleita-me muito,Xe moapysy-katu
"Estando virgem, mesmo dando-o à luz, antes de dá-lo à luz e, igualmente, após dá-lo à luz","I mbo'a tiruã, i mbo'ar' e'ymebé, a'erame'ĩ i mbo'ar'iré, omarane'ymamo"
Pintei-o,Aîkûatiar
"no fim do mundo (lit, no tempo de acabar o mundo)",ara papápe
"Tu, em teus braços, Jesus ergueste","Endé, nde îybápe, Îesu eresupi"
Desde ontem não como nada,Kûesé bé mba'e n'a'uî
Que venhas para levar-me para o alto,T'ereîu ybaté xe rerasóbo
Estou à parte,Aindé
Todos os bens de meus avós joguei fora,Opá xe ramyîa ma'epûera aîtyk
Se não fosse ele ter ido,Osó é ahẽ îabynomã
Hoje mesmo hei de fazer-te ir,Kori é t'oromondóne
"Estai aqui esperando-me, junto de mim, não dormindo","Iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma"
Como criança está nos braços de Maria,Pitangamo seni Maria îybápe
"Eu mesmo, como se viu, já vos disse isso",Ixé aé ã a'é umûã nakó peẽme
Tu deste à luz por tua vontade?,Nde membyrápe erimba'e nde remimotarybo?
Amando tua grande beleza,Nde porãngatu raûsupa
Daí virá para julgar todos os que vivem e os que morreram,A'e suí turi oîkobeba'e omanõba'epûera pabẽ rekomonhangane
Por nos amar mais do que nossa mãe ama seus próprios filhinhos,Asé sy o membypitanga raûsuba sosé asé raûsume nhẽ
Mais que a todos os seres humanos embelezou-a,Abá sosé pabẽ i momorangi
Não mato,Aîukae'ym
Dar de comer aos famintos,Ambyasybora poîa
Por aí as mulheres casadas ficavas pervertendo,Kûepe kunhã-mendarûera ereîmomoxy-moxy
ajudante de São Lourenço,São Lourenço pytybõana
Trouxeste teu fumo?,Ererupe nde petyma?
ajuntamento de cipós,ysypó-tyba
Matai-o!,Peîuká!
"Destruiu outrora os tamoios, os valentes","Tamũîa, kyre'ymbagûera, omombab erimba'e"
Por que minha mãe me deu à luz outrora?,Marã-pakó xe sy xe mbo'ari erimba'e?
"esteio, alicerce de casa",okytá
Deverias ter sabido antes do teu agir assim,Ereîkuá ranhẽ meémo emonã nde rekorama
Quero ir para tua terra,Asó-potá nde retãme
"Como disseram os judeus, seus perseguidores, para ele?",Marã e'ipe Îudeus i piaretá i xupé?
Esses teus olhos volta em nossa direção,Eboûĩ nde resá erobak oré koty
Tendo alegria após sua morte,O manõ riré toryba rerekóbo
"tempo, lugar, modo, etc de se lavar, de se batizar",moîasukaba
Tanto mais porque eles são adversários de agressores,Memeté a'e morero'arupîara
Que não vá longe a esposa,T'osó umẽ temirekó kûepe
a segunda vez dele,i mokõîa
São más essas folgadas,I angaîpá kó kena'ĩ
Deixai de me prantear,Peteumẽ xe rapirõmo
glória vã,îerobîá-tenhẽa
Reconhecendo que tu és o seu próprio criador,O monhangaramo nde rekó kuapa
Lançaste algum menino que estava aconchegado a ti sobre ti por desejo sensual?,Ereîtykype kunumĩ amõ nde abiîxûara nde 'arybo moropotara suí?
"Obedecei ao padre, vosso mestre","Pesapîá abaré, pe mbo'esara"
Desvirginaste alguma menina?,Eresugûykápe kunhataĩ amõ?
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
Feriste alguém também?,Ereî'apixabype amõno?
Denunciar-me-iam ao meu imperador,Xe kuaukámo xe rubixaba supémo
Pedro é maior que tu,Peró turusu-eté nde suí
"Ah, como desejo aquela mulher casada!",Aîpotá-te kûé kunhã-mendara mã!
Eu fui peado,Xe pukusam
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku
"Quando fustigava o sol a terra, eu vim","Ara yby sokeme, xe ruri"
"Tenho meu modo de ser diferente (VLB, I, 103), Oré rekó-rekó-aé oroerekó - Temos nossos modos de ser diferentes",Xe rekó-aé arekó
"Escaparão futuramente os animais, os pássaros?","Okûabépe irã so'o, gûyrá?"
Fazendo-nos ir para o céu,Ybakype îandé sorama monhanga
Por ter ele esperança nela e em Deus,Sesé Tupã resé bé o îerobîasápe
Eu sou rechonchudo,Xe asang
"Quem, necessariamente, a gente chama, estando aflita?",Abáp'amẽ asé osenõî oîkotebẽmo?
Queres que eu te unte com óleo bento?,Ereîpotápe îandy-karaíba pupé ixé nde pixyba?
Eu sou sábio,Xe mba'ekugûab
"escabelar, desfazer o penteado de, desgrenhar o cabelo de, etc",abo'o-bo'o
"Existe meu auxiliar verdadeiro, o grande chefe Aimbirê, o pervertedor dos índios","Oîkobé xe pytybõanameté, tubixá-katu Aîmbiré, apŷaba moangaîpapara"
serra braceira,ybyrakytĩabusu
Pode também (a gente) tomá-lo algumas vezes em outros dias?,E'ikatu bépe amõ 'ara pupé amõme asé tara?
O desejo de sumir para longe enche seus corações,Mamõ nhẽ kanhẽ-motara i py'a îaîporaká
Mas seria difícil para as pessoas comer minha carne,A'e iî abaíbymo abá supé xe ro'o 'u
Está cheio teu ventre,I por nde rygé
Esbofeteio as costas de suas mãos,Aîpokupé-petek
"Prega-o, prega-o na cruz de madeira","Eîmoîar, eîmoîar ybyrá îoasaba resé"
Não omiti nada,N'aîkuakubi mba'e
Fazendo as pessoas terem ódio umas das outras por causa de alguém,Abá resé nhoamotare'yma rerekouká abá supé
Mas que nós não paremos de chamá-la,Îandé-te îapyk umẽ senõîa
Troquei-lhe uma criação,Asekobîarõ seîmbaba i xupé
"Tupiniquins, habitantes daqui, espiões inimigos","Tupinakyîa, keygûara, tĩapyra moroupîara"
"Eis que meu corpo não está disposto, amolecendo","Xe reté ã n'oîkoetéî, omembeka"
Lanço puçá,Apysá-îtyk
Contaste para alguém que tu ficaste passando a mão em mulheres?,Ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?
Ele está muito maduro,I apaîé - Ele está maduro I apaîegûasu
Matemos juntos o que diz isso,Îaîuká memẽ aîpó 'îara
"Saiu para o pátio, chorando muito dolorosamente","Osem okarype, oîase'o-asy-katûabo"
arrancando sua orelha,i nambi mondoka
É no final da missa que entras sempre?,Missa mondykápe épe ereîké îepi?
"Odeiam-te, expulsar-te-ão","Nde reroŷrõ, nde mombóne"
Eis que esses meus valentões sabem assassinar,Kó a'e xe kyre'ymbaba oîkuá morapiti
licor de aipim,aîpi 'y
mortandade de gente,mbaba
Isso é muito difícil!,Iîabaíbeté aîpó!
Vou como catador de madeira,Asó ybyrá piaramo
"Não querendo comer, venho",Na mba'e 'u potá ruã aîur
Havemos de chegar ao céu,T'orobasẽne ybakype
"Por isso mesmo as malditas correm, insultando-se muito umas às outras",Nd'e'i te'e moxy onhana oîoa'o-marangatûabo
"Tocaste nas tuas pudendas, abrindo-lhes a pele?",Erepokokype nde rapopé resé i pipekábo?
Amainei a vela,Aroîyb aoba
o assar do pão,miapé îyba
"Vejo meu reflexo (pex, no espelho)",Anhe'angepîak
convés da embarcação,ygara rokabytera
Podei-a,Aî'ybab
Irritam completamente as pessoas,Oporoîrarõ mbá
"São muitos os não conhecidos que Deus somente, o criador deles, conhece",Se'yî i kuabypyre'yma Tupã i monhangara remingûaba nhõ
Em que parte do corpo ele o flechou?,I mba'epepe i nhybõû?
"Dói-me a cabeça (e não o corpo na qual ela está, que não participa do processo descrito pelo verbo)",Sasy xe akanga xe suí
Para outra coisa que não o pássaro a flecha foi,Gûyrá taté u'uba sóû
muitas coisas miúdas,ta'yrĩ-rĩ
"Pois, se um homem guarda seu próprio filho, quanto mais Deus compadecer-se-á de nós","Abá abiã é o a'yra ogûerekó-katu, memetipó Tupã asé raûsubáne"
"""ajuntamento de ostras"", nome de um lugar",Rerityba
"Vem, coisa fedorenta, coisa nojenta, tamarutaca!","Eîori, mba'enem, mba'e-poxy, tamarutaka!"
"A gente mesma acovarda-se, consentindo-o",Asé aé oîemoabangá i mborypa
certamente! sem dúvida! assim é! tem razão! é verdade! (certificando o que outra pessoa disse),anhẽ rakó!
"Matá-lo-ei futuramente, com certeza",Aîuká ipó irãne
remanso d'água,y-îebyra
"Será que estais sossegados, como os que não vêem a morte?",Pe apysykĩ serã peîkóbo te'õ repîakare'yma rame'ĩ?
Eu lhe pelo o couro cabeludo,Aî'apirabo'o
gargalo fino (como da cabaça),anhurĩ
Por isso mesmo o ladrão é o que deve ser enforcado como pena de seus roubos passados,Nd'e'i te'e abá mondá iî aîubykypyramo oîkóbo o mondarõagûera repyramo nhẽ
cocho de porcos,taîasu remi'uru
Durmo com roupa,Aroker aoba
Queres teu batismo?,Ereîpotápe nde nhemoîasuka?
Fi-la engravidar,Aîmomburu'a
Fazendo vir à tona seus atos escondidos,Sekó-nhemima monduîa
Hei de me embebedar para perder o juízo,T'asabeypóne 'ara mokanhema
"Os que não criam nele trabalharam em conjunto, ficando a flechá-lo","Serobîasare'yma potyrõû, iî ybõîybõmo"
Suas palavras ásperas não cessam,I nhe'engasy n'opabi
Estou bem (deitado) Aûîé aîkó - Estou bem,Aûîé aîub
Muito bem! Hei de ser castelhano,Aûîé nipó! Kasianamo t'aîkó
"Os chefes velhos falam sempre a eles, repreendendo-os, censurando-os","Morubixaba tuîba'e onhe'eng memẽ i xupé, senonhena, i akakapa"
braço de rio,y-akã
Vem para persegui-lo,Eîori i momosema
"a saída do sol, o nascer do sol",kûarasy sembaba
"Acredita, meu padrinho, hão de te apresar hoje","Erobîá, xe rubangab, ta nde moembiá kori"
Nossas casas estão estabelecidas uma junto da outra,Xe apyri tuî - Ele mora a meu lado O îoapyri oré roka ruî
"Fugiram dele, deixando-o","Oîabab i xuí, seîá"
"Após acabar o mundo, fá-los-á voltar a viver","Ara pab'iré, i moingobeîebyri-ne"
Rapamos nesta medida,Nãmo oroapin
Trouxe todos (ou Trouxe tudo),Aru-pab
ajuntamento de canas-de-flecha,u'ubá-tyba
as juntas da cabeça,akanga îepotasaba
Sou diferente,Aîkoé
Confessando a gente,Asé monhemombegûabo
Tu outrora me salvaste,Nde erimba'e xe pysyrõ îepé
Andei sumido,Akanhẽ-kanhem
Vou buscar água (à fonte),A'ypîasó
minha herança,xe potaba
É o modo de ser deles? (ou É natural deles?),Sekoaba nhẽpe?
Que amemos nosso pai,T'orosaûsu îandé ruba
Vou à caça,Ka'abo asó
Que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe,"O sy rygépe o pitanga reropytá îabé, t'opytá pe pupé"
Enfim de volta!,Irõ bé!
"Por que vieste, ó meu muito amado?",Mba'e resépe ereîur xe remiaûsukatu gûi?
"Herodes teria entregado este à morte, conhecendo suas maldades",Herodes meémo ikó oîme'eng te'õ supé i angaîpaba kuapa
"Ontem, aos brancos deram combate","Kûesé, karaíba ri i pokoki"
"Que deve ser ungido de nós (isto é, de nosso corpo)?",Mba'e-mba'epe asé suí i pitubypyra?
Lancei-o no chão,Aîmombor ybype
Não está dia,Nd'e'i 'ara
Apenas não me matou,Sa'ĩ xe îukae'ymi
Esse é o que eu flechei?,Akó xe remiybõmbûera?
"Vinde, para comer a criança, engolindo completamente o menino","Peîori pitanga gûabo, kunumĩ mokona mbá"
Frustrei-me,Xe rarûab
"Ataca-o, Sarauaia!","Esepenhan, Saraûaî!"
"Tu te compadeceste deles quando eles estavam doentes, tirando-lhes fogo?","Eresaûsubarype i mba'easyreme, satá-á"
"Ao chegar o dia oitavo (duas vezes quatro), cortaram seu prepúcio","Mokõî oîoirundyk oito 'ara sykeme, i 'apira mondoki"
Eu tenho olhos esbugalhados,Xe resá-ynhusu
Mandei fazer palma,Apindó-pûaî
"Ainda que me castigasse, eu falaria",Aûîebé-temo xe nupãû anhe'engĩmo
Vou à roça,Akopîasó
Que há aqui semelhante a um canindé azul?,Mba'epe ké kanindeoby îasûara?
Ele tem olhos claros como seu pai,Og uba rupi ahẽ resatingamo
Filho de quem és tu?,Abá ra'yrape nde?
"Falaste duramente a alguém, irritando-o, fazendo-o odiar as pessoas?","Erenhe'eng-aparatãpe abá supé, i moroŷrõmo, i moporoamotare'yma?"
"Das cuias ficando a quebrar as pontas, afrontaste os homens","Kuîa nhẽ i tĩ-ngá-tĩ-ngábo, ereîanga'o abá"
Louvo-te muito por me teres salvado,Oromoeté-katu nde xe pysyrõagûera resé
Acenaste com a cabeça para alguma mulher?,Ereîe'aîtykype kunhã amõ supé?
"Eia, meu aliado!",Ne'ĩ xe atuasar
Sus! Ide!,Pene'ĩ pesóbo
"Não está em conformidade comigo, não é igual a mim",Na xe îáî
Faze-nos tu viver,Oré moingobé îepé
Entreouvi tuas palavras,Asendubaíb nde nhe'enga
Aplacando a Deus,Tupã moîerekûapa
Já saíste da grande escuridão,Eresem ymã putunusu suí
Apaga o fogo,Emogûeb tatá
Fiquei-lhe puxando a cabeça (pelos cabelos),Aîakangeky-ekyî
Os homens batizados honram este dia,Apŷá-serokypyra kó 'ara oîmoeté
Por ser coisa que deve ser dividida,Mba'eramo i moîa'okypyra rekóreme
Eu sou um jaguaretê comedor de gente!,Xe îagûareteporu!
Eu sou gago,Xe nhe'ẽrueru
raramente,amõneme nhõ
"lugar de vender carne, açougue",so'o ma'e'ĩndaba
Crendo na sua ida para o céu,Ybakype i xoagûera rerobîá
Não falto à igreja,N'aîmopanemi tupãoka
entrando em tua casa,nde rokype oîkébo
"os tupiniquins, habitantes daqui",tupinakyîa keygûara
"Entram grandes espinhos, espetando sua cabeça","Oîké îugûasu, i akanga kutuka"
Quantos são os mandamentos dele à gente?,Mobype a'e asé rekomonhangaba?
Fazendo-me erguer o rosto,Xe moobaybaka
"Antigamente eu ficava sempre junto de ti, no alto do morro","Akûeîme apytá memẽ nde pyri, ybytyrapûápe"
"Sempre os malditos para nós dizem maldades, mui perversamente",Memẽ nhẽ moxy îandébo marã e'i-memûã-memûã
Não acato essa sua boa lei,N'aîari kó sekó-angaturama
De ti a morte não se aproximou,Nde resé te'õ n'osyki
Cortei um pedaço,Asykûera aîasy'ab
casa de barro,nhau'umoka
Enfeitei-me,Anhemongatyrõ
Nós estamos enfileirados,Oré rysy
Eis que este é discípulo de Jesus,Iesus boîá ã ikó
Fico-me espreguiçando,Aîepoká-poká
"Que bom que existes, ó meu senhor!",Aûîebeté ereîkó xe îar-y gûé!
"Quem não saberia ter comido algo bom, esquecendo-se da excelência de seu sabor?",Abámo mba'e-katu 'uagûera n'oîkuabi xûé sé katûagûera resé o esaraîamo?
Eu estou muito empanturrado,Xe rebykatãgûasu
A respeito dele lembrando-se,Sesé oma'enduaramo
Fico-o chacoteando,Aîkurá-kurab
"Está muito a propósito, está sem mais nem menos (como se queria)",A'eboé tuî
este outro,kó amoaé
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora
alguns santos,amõ amõ santos
Ainda bem que o faz correr consigo!,Iîá muru senonhana!
Bem nesse momento perdoou a Pilatos,A'eîbé Pilatos supé oîerekûabamo
"na parte de dentro da embarcação (isto é, sob a cobertura dela)",ygá-pype
Eu tenho fôlego comprido,Xe pytu-muku
Eu estou rouco,Xe îase'opyoú
"Curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, colando-a","Oîposanong i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá"
"o que é líquido, o que é ralo",tykuba'e
"A dança é que é boa, enfeitar-se, fumar","Moraseîa é i katu, îegûaka, petymbu"
"fogo do cauim, isto é, com que se coze o cauim",kaûĩ ratá
Farto-o,Aytarõ
bolsa do abdômen (dos marsupiais),ambé-aîó
Fiquei falando em favor dele,Asepy-sepyk
Eis que a noite toda ele não dormiu,Pysaré kó i kere'ymi
Acreditas no pajé ao fingir assassinar as pessoas?,Ererobîarype paîé porapiti mo'anga'uba?
"Após aquele revirar-se do mundo, então os anjos vêm",A'e 'ara îepubur'iré a'ereme karaibebé ruri
Debalde vou,Aûîebé-te asó
Ver os doentes,Mba'easybora repîaka
O que a seu filho e a seu escravo faz trabalhar,"O a'yra, o embiaûsuba omoporabykyba'e"
gordura de vaca,tapi'i-kaba
"de alguma parte, dalgures",kûeîpe suí
Eu estou sujo,Xe ky'a
É o que deve ser expulso da igreja,Tupãoka suí i mosemymbyra
"sineta de mão, sinozinho manual, campainha",itamaraká-mirĩ
Acusando uma mulher para seu marido,Kunhã kuauká i mena supé
Tenho meu modo de ser diferente,Xe rekó-aé arekó
"Pintaste-te a boca, sorrindo para os homens?","Ereîeîuru-mopiningype, abá supé epukamirĩamo?"
Dizendo que um canto de pássaro ou um urro de onça são agouros,Gûyrá koîpó îagûara nhe'enga supé morangygûana o'îabo
O homem que come objeto de furto ou que o leva para sua casa,Abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e
"Eu tenho bom abrigo, eu estou bem abrigado","Xe 'ang - Eu tenho abrigo, eu estou abrigado Xe 'ãngatu"
"Matei-os muito, fiz matança",Aîuká-matutenhẽ
Por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,Emonãnamope Tupã îandé rubypy arukanga nhẽ apóû semirekóramo?
"Foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","Eresópe abá îeky-'ye'ẽ supa, i pora rá?"
Eu estou adoentado,Xe rekoruînhẽ
"roçado antigo, onde o mato cresceu de novo",kopûera
"Ah, um homem pecador há de ter mais coisas boas que eu!",Abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!
Este é o máximo,Kó-tene i îaeté
Lanço [à água] a canoa,Aîtyk ygara
"Se alguém escondesse os atos passados uma só vez, Deus não perdoaria","Oîkuakumo amõ abá tekopûera oîepé'ĩ nhõmo, Tupana n'i nhyrõî xómo"
Aonde ele foi após acabar de comer?,Mamõpe i xóû o mba'e'u-pab'iré?
"Que sejamos corajosos, sim, suportando as coisas dolorosas","T'oré pyatã, angá, mba'e-asy porarábo"
"Adão, nosso primeiro pai, fez-nos perder verdadeiramente","Adão, oré rubypy, oré mokanhemeté"
água doce,y-eté
Este pajé ruim tem um espírito protetor,Supixûar ikó paîé-angaíba
"Tu te agitaste, querendo fazer-nos viver","Nde ereîemosusuni, oré moingobé-potá"
Qual é o preço delas?,Mba'epe sepyrama?
"Iria a gente para o céu ao batizar-se, sem mais?",Osó nhẽmope asé ybakype o nhemongaraibireme?
Minha família fez-me vir,Xe anama xe mbouri
Esse homem e sua esposa também fizeram acabar todas as suas riquezas,Kó abá semirekó abé opá o mba'e mombabi
Aguço-a,Asapûapin
velha muito maldosa,gûaîbĩ-marã serã-serã
Vem para ver tua futura terra,Eîori nde retamûama repîaka
Vou com ele,Sesé orosó
Eu sou o diabo esquentador de gente,Xe anhanga moropé
"ilha de mato, CAPÃO",ka'a-pa'ũ
"Estando a destilar coisa quente, coisa muito amarga","Mba'e-akuba, mba'e-robeté tukutuku okûapa"
Os que estão achegados a ti,Nde resé serosypyra
Queimou tua alma o fogo dele,Nde 'anga osapy satá
Fica com teus suditozinhos junto de nós,Eropytá nde boîá'ĩ orébo
Vinde para pranteá-lo ao entrar ele em vós,Peîori sapirõagûama resé pe pupé seîkéreme
"Por isso tão somente nasceu dela, não lhe fazendo rombo","Nd'e'i te'e oá nhote i xuí, nd'i pekábo ruã"
"Havemos de ir à dura guerra, cara a cara uns contra os outros?",T'îasó maranatãûãme o îoupé oîobaúpa?
O rosto da criança está alegre para eles,Pitanga robá sesãî i xupé
Eu estava ainda cansado,Xe pûeraî mbyté
quarto traseiro que se parte de um animal ou de uma pessoa,ugûera
"primeiro filho do homem, primogênito",ta'yrypy
Arrependendo-se ele de ter batido em ti,Nde resé i pûaragûera moasŷabo
Tua alma é o que tem muito preço,Nde 'anga sepy-etéba'e
"O homem desanima, sem mais, de suas danças também",Omanõaibí abá o poraseîtápe bé
castrado,sapi'a'okypyra
Mudo-me,Asem
Salteio,Aporero'ar
Quem é o inimigo da gente?,Abápe asé sumarã?
Eu tenho cálculos renais,Xe typa'am
"Sob tuas mãos estamos, em ti apoiando-nos","Nde pó gûyrype oroîkó, nde resé oroîekoka"
maltratar a seu próximo,o apixara rerekoaíba
"Não dormi, absolutamente, para procurá-los",N'aker-angáî sekasápe
"Tu voltas o rosto para trás, olhando com a ponta dos olhos, sorrindo, espreguiçando-te","Nde atybak, nde resá-popybo ema'ẽmo, epukamirĩamo, eîepokábo tenhẽ"
"Sendo isso assim, o dia todo e a noite toda tu cuidarás de tua alma","Aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne"
"Ah, que atrevido!",Tekatueté mã!
cavidade dela,inhanhã
Meu corpo treme (de medo),Xe reté-piring
Vem para que faças ir de mim a maldade,Eîori t'eremondó xe suí tekoangaîpaba
"Tu foste chocarreira, estando deitada sobre teu próximo?",Nde arũaípe nde rapixara 'arybo eîupa?
O que entrou em vossas almas,Pe 'angyme oîkeba'epûera
Ele vos fortalece,A'e pe mopyatã
Faço-me matar,Aîeîuká-ukar
ferida da cabeça,a-pixapaba
Eu sou rechonchudinho,Xe apebĩ
"Tão logo ao ouvir o teu nome, o diabo está tremendo","Nde rera rendupa abé, Anhanga ryryî okûapa"
o que perseguiu o cão de seu próximo,o apixara reîmbaba îagûara remimomosẽgûera
Nada,-Mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé? -Aani ã biã - Que é o que será conservado para sempre neste mundo?
Remo,Aygapukuî
Pelo chão também escorreu seu sangue?,Yby rupi bépe sugûy syryki?
Não pode a boca de ninguém contar as coisas muito dolorosas no inferno,Nd'e'ikatuî abá îuru Anhanga ratápe tekó-asyeté mombegûabo
o que vai buscar água (à fonte),ypîasoara
"Em reparação disso, mudaste-te de aldeia","Sepyápe, ereîakasó"
Essa fez assim,Emonã ûĩ sekóû
"Um ou outro, porventura, foi mau alguma vez","Oîepé-ĩombé, nipó, i angaîpab amõme é"
Queimo-o,Asapy
Ensina falsamente as pessoas a provarem a palavra de Deus,Oporombo'e-a'u Tupã nhe'enga ra'anga
Eis que vais Vais (agora),Eresó ûĩ
Não querendo que o diabo esteja como seu senhor,Anhanga o îaramo sekó potare'yma
lembrando nós,îandé ma'enduaramo
Quem ficou ali?,Abápe opytá a'epe?
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços","T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi"
"É no final da missa que entras sempre, manifestamente consciente?","Missa mondykápe épe ereîké îepi, nde îesûere'yîpe"
O que tem a bem-aventurança é o que é pobre por sua própria vontade,Tekokatueté rerekoara o emimotarybo é i mba'ee'ymba'e
"Tens compaixão de tua mãe e de teu pai quando eles estão deitados, doentes, sendo responsável por eles?","Eresaûsubápe nde sy nde ruba i mba'easy tume, sesé nde morerekoaramo?"
É certo que o comungante comungue algumas vezes (ou) sempre?,"A'eboépe Tupã rasara Tupã rari amõme, îepi?"
Traze água para mim,Erur 'y ixébe
Lado a lado seus cadáveres ao longo do mar estavam,O îoybyri se'õmbûera paranã ybyri i kûáî
Sua mãe não teve dor de parto,I xy n'i membyrasyî
Vem-me à memória minha vida passada em minha terra,I 'ã i 'ang xe retãme xe rekoagûera ixébo
Como disse Pilatos aos seus aprisionadores?,Marã e'ipe Pilatos serekoaretá supé?
"Sabendo disso, impedirias a transgressão da palavra de Deus","Aîpó kuapamo, ereîmorambûé Tupã nhe'enga abyrambûeramo"
No transcorrer de quatro gerações,Oîoirundyk îeapyká sykápe
"Oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","Temone ko'yr Anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo"
"De manhã, cuidando de sua comida",Ko'ẽme gûemi'urama resé onhemosaînana
Que o mates para mim diante do pajé ruim,T'ereîuká ixébe paîé-aíba supé
sangradouro de rio,y-mombukaba
"O que bebe somente na medida, que acontece?","Oîá nhote kagûarape, marã?"
licor de mangaba,mangaby
"E, pois, como há isto de ser?",marã-te-p'iã-ne?
"por dois meses [lit, duas luas]",mokõî îasy
Hei de mexer hoje as igaçabas,T'aîpobu kori ygasaba
Mas acreditais realmente em Deus?,Perobîar-y-tepe aé Tupã?
Folgo muito em ouvi-lo,Asendu-potakatu
"o que fia (Fig, Arte, 119), fiandeira",pobandara
Como disse Nosso Senhor para o que esbofeteou seu rosto?,Marã e'ipe Îandé Îara og obá petekarûera supé?
"Nossa comida, a que é de cada dia, dá hoje para nós",Oré remi'u 'ara îabi'õndûara eîme'eng kori orébe
o que foi pão,miapepûera
Todos vieram?,Opápe turi?
"A seu próprio pedido, na cruz o pregaram","Cruz resé i moîari, i îeruresabo é"
coisa mirrada ou muito seca,tining-atã
Quem desobedece àquele?,Abápe aîpoba'e oîmomaran?
"Ergueu-se com as feridas de suas mãos, de seus pés e de seu flanco?","O pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?"
Desvirginaste alguma menina?,Ereîmombukype kunhataĩ amõ?
Veio um grande chefe,Oú tubixá-katu
tão logo indo ele,osóbo bé
Machuco-lhe a cabeça,Aî'apirungá
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças e rodopios","T'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma"
Ali também estando os que guardaram sua alma em sua virtude,A'epe bé ogûekokatu pupé o 'anga nongatusarûera oína
Para onde a multidão numerosíssima levou Nosso Senhor?,Mamõpe erimba'e te'yî-katupabẽ Îandé Îara rerasóû?
Detestando-os mais que tudo o que se deve detestar neste mundo,Seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé
"jorro d'água, ITORORÓ, bica d'água",y-tororoma
"Cura-se algumas vezes, segundo os desígnios de Deus para a gente","Opûerab amõnyme, Tupã asé rerekokuapaba rupi é"
Aqueles serão consolados,A'eba'e i moapysykypyramo sekóûne
Eu fedo,Xe ryapûanusu
Eu estava pendente,Xe apy'am
Acalmei-me,Aîukatu
A gente vê aquela coisa branca e sua redondeza também,"- Akó morotinga, i amandaba bé asé osepîak"
"Com eles não se misturando, não querendo, igualmente, seu modo de ser","Sesé onhemonane'yma, oîabé sekó potare'yma"
"Pranteai logo vossa miséria, estai a vos lastimar","Taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína"
Vôo como este vento,Abebé kó ybytu îá
calos já duros,mbyru'apûera
Eu estou molhado,Xe akym
Piorei muito de meu grande mal,Aîerekoaibeté xe angaîpá-katu suí
"Vela bem por mim, mandando que não me façam cair","Ema'enãngatu xe ri, xe mbo'are'ym-uká"
Eu enviuvei,Xe mene'õ
pequeno como isto,nãmo-nhõta'ub
Abortei meu filho,Xe membyrakyrar
Hei de ir para cumprir essas palavras,T'asó aîpó nhe'enga mopó
Não se hão de esvanecer nem um pouco minhas palavras acerca daqueles futuros fatos,N'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane
"Tu me alegras muito, narrando assim os fatos","Xe moory-katu îepé, inã tekó mombegûabo"
